source_file,brand_name,mention_count,first_line,sample_context
Copy of 305252-5002815.md,Renflexis,1,236,"| | Q5104 | Injection, infliximab-hyphenhyphenabda, biosimilar, (renflexis), 10 mg | | Q5109 | Injecti"
Copy of 305252-5002815.md,Skyrizi,1,153,"ance enterography (MRE), or intestinal ultrasound; or 7. Improvement on a disease activity scoring tool (e.g., Crohn's Disease Activity Index [CDAI] score). 11. CPB 0912 - Ustekinumab 12. CPB 1009 - Risankizumab-rzaa (Skyrizi) ## Dosage and Administration Note: Approvals may be subject to dosing limits in accordance with FDA-approved labeling, accepted compendia, and/or evidence-based practice guidelines. Guselkumab is available as Tremfy"
Copy of 305252-5002815.md,Sotyktu,3,53,"guselkumab (Tremfya) medically necessary for the following indications when criteria are met: ## 1. Plaque psoriasis (PsO) 1. For adult members who have previously received a biologic or targeted synthetic drug (e.g., Sotyktu, Otezla) indicated for the treatment of moderate to severe plaque psoriasis; or 2. For adult members for treatment of moderate-to-severe plaque psoriasis when any of the following criteria is met: 1. Crucial body areas"
Copy of 305252-5002815.md,Tremfya,39,1,## Guselkumab (Tremfya) ## Policy History - Last Review 07/21/2025 - Review History - Definitions Effective: 12/16/2022 Next Review: 03/26/2026 ## Additional Information - Clinical Policy Bulletin Notes Number: 1011 ## Table Of Conten
Copy of 305769-4866320.md,Methotrexate,5,67,"amin D analogues); AND - Patient did not respond adequately (or is not a candidate) to a 3-month minimum trial of at least ONE (1) non-biologic systemic agent (i.e., immunosuppressives, retinoic acid derivatives, and/or methotrexate); AND - Patient did not respond adequately (or is not a candidate*) to a 3-month minimum trial of phototherapy (i.e., psoralens with UVA light [PUVA] or UVB with coal tar or dithranol) ##  Psoriatic Arthritis - Patie"
Copy of 305769-4866320.md,Stelara,4,10,"See Below (SUBQ)† | 1 billable unit = 1 mg | | | 12/7/2022 | | Last Reviewed: 12/11/2024 | Original Date of Review: | Drug Trade Name (J Code); Subcutaneous * : Stelara® (J3357) , Wezlana™ (Q5137) , Pyzchiva® (Q9996), Selarsdi ™ (Q9998) Ustekinumab is a human IgG1κ monoclonal antibody that binds with specificity to the p40 protein subunit used by both the IL-12 and IL-23 cytokines. IL"
Copy of 305769-4866320.md,Wezlana,4,10,"| 1 billable unit = 1 mg | | | 12/7/2022 | | Last Reviewed: 12/11/2024 | Original Date of Review: | Drug Trade Name (J Code); Subcutaneous * : Stelara® (J3357) , Wezlana™ (Q5137) , Pyzchiva® (Q9996), Selarsdi ™ (Q9998) Ustekinumab is a human IgG1κ monoclonal antibody that binds with specificity to the p40 protein subunit used by both the IL-12 and IL-23 cytokines. IL-12 and IL-23 are n"
Copy of 305769-4866320.md,Selarsdi,4,10,"| | 12/7/2022 | | Last Reviewed: 12/11/2024 | Original Date of Review: | Drug Trade Name (J Code); Subcutaneous * : Stelara® (J3357) , Wezlana™ (Q5137) , Pyzchiva® (Q9996), Selarsdi ™ (Q9998) Ustekinumab is a human IgG1κ monoclonal antibody that binds with specificity to the p40 protein subunit used by both the IL-12 and IL-23 cytokines. IL-12 and IL-23 are naturally occurring cytokines that are i"
Copy of 308650-4595103.md,Acitretin,3,95,| | - VERZENIO TAB 50MG - VERZENIO TAB 100MG ## Acitretin (SORIATANE) ## Products Affected ## Prior Authorization Criteria | Criteria Details
Copy of 308650-4595103.md,Amjevita,1,3428,"costeroids (e.g., prednisone) - One of the following: - o Trial and failure, contraindication, or intolerance to TWO of the following, or attestation demonstrating a trial may be inappropriate*: -  Humira (adalimumab), Amjevita, Cyltezo, Hyrimoz, or Brand Adalimumab -adaz -  Simponi (golimumab) -  Stelara (ustekinumab) -  Rinvoq (upadacitinib) -  Xeljanz/XR (tofacitinib/ER) - o For continuation of prior Entyvio therapy, defined as no more"
Copy of 308650-4595103.md,Cimzia,12,23,-------------------------------------------------------------------------------------------------------------------------------------------------------------------------| | Required Medical Information | inappropriate: Cimzia (certolizumab pegol)
Copy of 308650-4595103.md,Cosentyx,3,2739,| P&T Approval Date | - ENTRESO ## Secukinumab (COSENTYX) ## Products Affected - COSENTYX SENSOREADY (300 MG) - COSENTYX (200 MG DOSE) ## Prior Authorization Criteria ## Criteria Details All: patient has a negative tuberculin test (TB) prior to initiating therapy. PP: P
Copy of 308650-4595103.md,Cyclosporine,18,58,"for Epstein-Barr Virus (EBV) reactivation (e.g., acyclovir) will be administered prior to Orencia - Continued for six months after HSCT - Used in combination with both of the following: - o calcineurin inhibitor (e.g., cyclosporine, tacrolimus) - o methotrexate | Age Restrictions | aGVHD: 2 years of age or older | |-----------"
Copy of 308650-4595103.md,Cyltezo,2,118,sion Date | - ACITRETIN ## Adalimumab (HUMIRA) &amp; Biosimilars ## Products Affected | CYLTEZO INJ (Auto-Injector & | • HUMIRA PEN INJ 40/0.4ML | |------------------------------------|------------------------------| | Prefilled syringe) • | HUMIRA INJ 20/0.2ML | | HYRIMOZ (Auto-Inj
Copy of 308650-4595103.md,Enbrel,12,1112,| P&T Approval Date | | | P&T Revision Date | - EMCYT ## Etanercept (ENBREL) - ENBREL ## Required Medical Information ## Age Restrictions ## Products Affected - ENBREL SURECLICK ## Prior Authorization Criteria ## Criteria Details ALL: must have a negative tuberculin test (TB) AS: Patie
Copy of 308650-4595103.md,Humira,34,25,| | Required Medical Information | o Humira (adalimumab)
Copy of 308650-4595103.md,Hyrimoz,2,121,fected | CYLTEZO INJ (Auto-Injector & | • HUMIRA PEN INJ 40/0.4ML | |------------------------------------|------------------------------| | Prefilled syringe) • | HUMIRA INJ 20/0.2ML | | HYRIMOZ (Auto-Injector & Prefilled | • HUMIRA INJ 10/0.1ML | | syringe) • | HUMIRA PEN KIT PS/UV | | HUMIRA PEDIA INJ CROHNS | • HUMIRA PEDIA INJ CROHNS | | HUMIRA PEN INJ 80
Copy of 308650-4595103.md,Methotrexate,23,21,"heumatoid Arthritis (RA) • Diagnosis of moderately to severely active rheumatoid arthritis • Trial and failure, contraindication, or intolerance to ONE nonbiologic disease-modifying antirheumatic drug (DMARD) (e.g., methotrexate [Rheumatrex/Trexall], Arava [leflunomide], | |-------------------------------|-------------------------------------------------------------------------------------------------------------------------------------------"
Copy of 308650-4595103.md,Otezla,3,232,| | ## · AMBRISENTAN ## Apremilast (OTEZLA) ## Products Affected ## Prior Authorization Criteria | Criteria Details
Copy of 308650-4595103.md,Skyrizi,6,47,"ement - Trial and failure, contraindication, or intolerance to TWO of the following: - o Cimzia (certolizumab pegol) - o Humira (adalimumab) - o Simponi (golimumab) - o Stelara (ustekinumab) - o Tremfya (guselkumab) - o Skyrizi (risankizumab-rzaa) - o Rinvoq (upadacitinib) - o Xeljanz/XR (tofacitinib/ER). ## Prophylaxis for Acute Graft versus Host Disease (aGVHD) - Used for prophylaxis of acute graft versus host disease (aGVHD) - Patient wil"
Copy of 308650-4595103.md,Stelara,7,45,"o Axial disease - o Active skin and/or nail involvement - Trial and failure, contraindication, or intolerance to TWO of the following: - o Cimzia (certolizumab pegol) - o Humira (adalimumab) - o Simponi (golimumab) - o Stelara (ustekinumab) - o Tremfya (guselkumab) - o Skyrizi (risankizumab-rzaa) - o Rinvoq (upadacitinib) - o Xeljanz/XR (tofacitinib/ER). ## Prophylaxis for Acute Graft versus Host Disease (aGVHD) - Used for prophylaxis of ac"
Copy of 308650-4595103.md,Taltz,2,1791,| P&T Revision Date | - TIBSOVO ## Ixekizumab (TALTZ) ## Products Affected ## Prior Authorization Criteria | | Criteria Details
Copy of 308650-4595103.md,Tremfya,4,46,"e skin and/or nail involvement - Trial and failure, contraindication, or intolerance to TWO of the following: - o Cimzia (certolizumab pegol) - o Humira (adalimumab) - o Simponi (golimumab) - o Stelara (ustekinumab) - o Tremfya (guselkumab) - o Skyrizi (risankizumab-rzaa) - o Rinvoq (upadacitinib) - o Xeljanz/XR (tofacitinib/ER). ## Prophylaxis for Acute Graft versus Host Disease (aGVHD) - Used for prophylaxis of acute graft versus host dise"
Copy of 313179-3560271.md,Acitretin,1,29,"failure after at least 90 days of topical therapy * with two different agents classified as an emollient, corticosteroid, topical retinoid or vitamin D analog. A 90-day trial of one DMARD (or a systemic retinoid such as acitretin) is also required. * Topical therapy requirement is waived for moderate-to-severe disease affecting at least 5% of the BSA or crucial body areas such as the hands, feet, face, neck, genitals/groin, or intertriginous are"
Copy of 313179-3560271.md,Cyclosporine,1,22,"om the prescriber detailing the clinical rationale for the request. - DMARD refers to a non -biologic disease-modifying anti-rheumatic drug and includes such agents as methotrexate (MTX), sulfasalazine, leflunomide, and cyclosporine among other agents). - Please refer to the table below for preferred agents (highlighted) and non-preferred agents with FDA approved indications . ## THE FOLLOWING INDICATION -SPECIFIC CRITERIA MUST ALSO BE SATISFIED:"
Copy of 313179-3560271.md,Methotrexate,2,22,"Medical Director and be accompanied with a letter from the prescriber detailing the clinical rationale for the request. - DMARD refers to a non -biologic disease-modifying anti-rheumatic drug and includes such agents as methotrexate (MTX), sulfasalazine, leflunomide, and cyclosporine among other agents). - Please refer to the table below for preferred agents (highlighted) and non-preferred agents with FDA approved indications . ## THE FOLLOWING IN"
Copy of 313179-3560271.md,Taltz,1,33,"als/groin, or intertriginous areas. - o Psoriatic Arthritis: Preferred agents require a 90-day trial of one DMARD . - o Ankylosing Spondylitis: Preferred agents require failure of two 30-day trials of NSAIDs . - o Note: Taltz may be authorized only after a 90-day trial of one preferred ANTI-TNF agent. - o Non -preferred agents require 90-day trials of all preferred agents which are indicated for the diagnosis . ## · Rheumatoid arthritis: -"
Copy of 315085-4653251.md,Acitretin,7,6592,"pondyloarthritis Formulary conventional agents for psoriatic arthritis include cyclosporine, leflunomide, methotrexate, or sulfasalazine Formulary conventional agents (topical or systemic) for plaque psoriasis include acitretin, calcipotriene, methotrexate, tazarotene, or topical corticosteroids ## Prior Authorization Group Description: Biologic Immunomodulators PA – Cyltezo ## Drug Name(s) Cyltezo Cyltezo Kit Cyltezo Pen Cyltezo Pen Ki"
Copy of 315085-4653251.md,Cosentyx,7,747,............. ....................... ................................ ................................ ................................ Corlanor ................................ ................................ Cosentyx ................................ 34 20 20 69 ................... 190 ................................ ................................ ................................ ................................ ......
Copy of 315085-4653251.md,Cyclosporine,7,6590,"es are required for diagnoses of ankylosing spondylitis, enthesitis related arthritis, hidradenitis suppurativa, or non-radiographic axial spondyloarthritis Formulary conventional agents for psoriatic arthritis include cyclosporine, leflunomide, methotrexate, or sulfasalazine Formulary conventional agents (topical or systemic) for plaque psoriasis include acitretin, calcipotriene, methotrexate, tazarotene, or topical corticosteroids ## Prior Aut"
Copy of 315085-4653251.md,Cyltezo,21,831,......... ........................... ................................ ................................ Cresemba ................................ ................................ ................................ Cyltezo ................................ ................................ ......... ................................ ...................... ................................ ................................ Cyltezo Kit
Copy of 315085-4653251.md,Enbrel,12,1235,............................... Emgality ................................ Emsam ................................ ................................ ................................ ................................ Enbrel ................................ ................................ ....................... ................................ ................................ ................................ Enbrel Mini ..........
Copy of 315085-4653251.md,Humira,23,1737,..... 46 46 ................... 103 ................................ ................................ ................................ Harvoni ................................ ................................ Humira ................................ ................................ ................................ Humira Pediatric Crohns Disease Starter Pack Humira Pen ................................ .................. ....
Copy of 315085-4653251.md,Methotrexate,27,6143,"upus erythematosus (SLE) disease AND the following: - i. Patient will continue standard SLE therapy [corticosteroids (e.g., methylprednisolone, prednisone), hydroxychloroquine, immunosuppressives (e.g., azathioprine, 3. methotrexate, oral cyclophosphamide)] in combination with the requested agent OR - b. Patient has a diagnosis of active lupus nephritis (LN) AND the following: - i. Patient will continue standard LN therapy [corticosteroids (e.g., m"
Copy of 315085-4653251.md,Otezla,3,3293,........................ ...................... ................................ ................................ ................................ ................................ ................................ Otezla ................................ ................................ 20 99 191 ..................... ................................ ..................... ................................ .......................
Copy of 315085-4653251.md,Skyrizi,5,4021,.......................... ................................ Sildenafil ................................ ................................ Sivextro ................................ ................................ Skyrizi ................................ 192 192 188 192 105 189 192 .............. 108 ................................ ....................... ................................ ...................... ...........
Copy of 315085-4653251.md,Stelara,3,4139,.............. ................................ ................................ ................................ ................................ ................................ ................................ Stelara ................................ 53 ........ 198 ............................ ................................ ................................ ................................ ................................
Copy of 324603-4962713.md,Acitretin,3,105,"ected and the member meets either of the following criteria: - Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin. - Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix). ## Psoriatic arthritis (PsA) 1 -13 , 23 , 28 Authorization of 12 months may be granted fo"
Copy of 324603-4962713.md,Cyclosporine,3,105,"area (BSA) is affected and the member meets either of the following criteria: - Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin. - Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix). ## Psoriatic arthritis (PsA) 1 -13 , 23 , 28 Authorization of 12 months may"
Copy of 324603-4962713.md,Methotrexate,5,105,"body surface area (BSA) is affected and the member meets either of the following criteria: - Member has had an inadequate response or intolerance to either phototherapy (e.g., UVB, PUVA) or pharmacologic treatment with methotrexate, cyclosporine, or acitretin. - Member has a clinical reason to avoid pharmacologic treatment with methotrexate, cyclosporine, and acitretin (see Appendix). ## Psoriatic arthritis (PsA) 1 -13 , 23 , 28 Authorization of"
Copy of 324603-4962713.md,Otezla,2,98,"Criteria ## Plaque psoriasis (PsO) 1 -14 , 19 , 24 , 25 Authorization of 12 months may be granted for members 6 years of age and older who have previously received a biologic or targeted synthetic drug (e.g., Sotyktu, Otezla) indicated for treatment of moderate to severe plaque psoriasis. Authorization of 12 months may be granted for members 6 years of age and older for treatment of moderate to severe plaque psoriasis when any of the follo"
Copy of 324603-4962713.md,Sotyktu,1,98,"Coverage Criteria ## Plaque psoriasis (PsO) 1 -14 , 19 , 24 , 25 Authorization of 12 months may be granted for members 6 years of age and older who have previously received a biologic or targeted synthetic drug (e.g., Sotyktu, Otezla) indicated for treatment of moderate to severe plaque psoriasis. Authorization of 12 months may be granted for members 6 years of age and older for treatment of moderate to severe plaque psoriasis when any of t"
Copy of 324603-4962713.md,Stelara,5,1,## Subject: Stelara and Biosimilars SGM 2010-A P2025a ## Drug Stelara and Biosimilars STELARA (ustekinumab) IMULDOSA (ustekinumab-srlf) OTULFI (ustekinumab-aauz) PYZCHIVA (ustekinumab-ttwe) SELARSDI (ustekinumab-aekn) STEQEYMA (ust
Copy of 324603-4962713.md,Wezlana,2,19,SGM 2010-A P2025a ## Drug Stelara and Biosimilars STELARA (ustekinumab) IMULDOSA (ustekinumab-srlf) OTULFI (ustekinumab-aauz) PYZCHIVA (ustekinumab-ttwe) SELARSDI (ustekinumab-aekn) STEQEYMA (ustekinumab-stba) WEZLANA (ustekinumab-auub) YESINTEK (ustekinumab-kfce) ustekinumab (unbranded Stelara) (ustekinumab) ustekinumab-aauz (unbranded Otulfi) (ustekinumab-aauz) ustekinumab-aekn (unbranded Selarsdi) (ustekinumab-aekn) ustekinum
Copy of 324603-4962713.md,Selarsdi,3,15,## Subject: Stelara and Biosimilars SGM 2010-A P2025a ## Drug Stelara and Biosimilars STELARA (ustekinumab) IMULDOSA (ustekinumab-srlf) OTULFI (ustekinumab-aauz) PYZCHIVA (ustekinumab-ttwe) SELARSDI (ustekinumab-aekn) STEQEYMA (ustekinumab-stba) WEZLANA (ustekinumab-auub) YESINTEK (ustekinumab-kfce) ustekinumab (unbranded Stelara) (ustekinumab) ustekinumab-aauz (unbranded Otulfi) (ustekinumab-aauz) ustekinuma
Copy of 324603-4962713.md,Yesintek,2,21,Stelara and Biosimilars STELARA (ustekinumab) IMULDOSA (ustekinumab-srlf) OTULFI (ustekinumab-aauz) PYZCHIVA (ustekinumab-ttwe) SELARSDI (ustekinumab-aekn) STEQEYMA (ustekinumab-stba) WEZLANA (ustekinumab-auub) YESINTEK (ustekinumab-kfce) ustekinumab (unbranded Stelara) (ustekinumab) ustekinumab-aauz (unbranded Otulfi) (ustekinumab-aauz) ustekinumab-aekn (unbranded Selarsdi) (ustekinumab-aekn) ustekinumab-stba (unbranded Steqeyma)
Copy of 324603-4962713.md,Psychiva / Quallent,1,227,"ckage insert]. Leesburg, VA: Alvotech USA Inc.; October 2024. 10. ustekinumab-stba [package insert]. Jersey City, NJ: Celltrion USA, Inc.; April 2025. 11. ustekinumab-ttwe [package insert]. Grand Cayman, Cayman Islands: Quallent Pharmaceuticals Health LLC; March 2025. 12. Wezlana [package insert]. Thousand Oaks, CA: Amgen Inc.; December 2024. 13. Yesintek [package insert]. Cambridge, MA: Biocon Biologics Inc.; November 2024. 14. Menter A, Korma"
Copy of 324603-4962713.md,Steqeyma,3,17,ject: Stelara and Biosimilars SGM 2010-A P2025a ## Drug Stelara and Biosimilars STELARA (ustekinumab) IMULDOSA (ustekinumab-srlf) OTULFI (ustekinumab-aauz) PYZCHIVA (ustekinumab-ttwe) SELARSDI (ustekinumab-aekn) STEQEYMA (ustekinumab-stba) WEZLANA (ustekinumab-auub) YESINTEK (ustekinumab-kfce) ustekinumab (unbranded Stelara) (ustekinumab) ustekinumab-aauz (unbranded Otulfi) (ustekinumab-aauz) ustekinumab-aekn (unbranded Selarsdi) (
Copy of 324603-4962713.md,Otulfi,3,11,## Subject: Stelara and Biosimilars SGM 2010-A P2025a ## Drug Stelara and Biosimilars STELARA (ustekinumab) IMULDOSA (ustekinumab-srlf) OTULFI (ustekinumab-aauz) PYZCHIVA (ustekinumab-ttwe) SELARSDI (ustekinumab-aekn) STEQEYMA (ustekinumab-stba) WEZLANA (ustekinumab-auub) YESINTEK (ustekinumab-kfce) ustekinumab (unbranded Stelara) (ustekinumab) ustekinu
Copy of 325611-4784675.md,Cyclosporine,1,100,ment Options | Diagnosis | Non-Biologic DMARD Treatment Options | |---------------------|-----------------------------------------------------| | Plaque psoriasis | Methotrexate Azathioprine Cyclosporine | | Psoriatic Arthritis | Methotrexate Leflunomide Sulfasalazine Azathioprine | Note: other trials may be considered on a case-by-case basis ## Applicable Coding | Code | Medication |
Copy of 325611-4784675.md,Enbrel,3,53,"| | | b. A contraindication to ALL of the following: Enbrel, adalimumab, infliximab, Otezla, AND Taltz AND"
Copy of 325611-4784675.md,Humira,2,55,"| | | OR Humira , ), infliximab (generic for Remicade), Otezla, or"
Copy of 325611-4784675.md,Methotrexate,2,100,B Non-Biologic DMARD Treatment Options | Diagnosis | Non-Biologic DMARD Treatment Options | |---------------------|-----------------------------------------------------| | Plaque psoriasis | Methotrexate Azathioprine Cyclosporine | | Psoriatic Arthritis | Methotrexate Leflunomide Sulfasalazine Azathioprine | Note: other trials may be considered on a case-by-case basis ## Applicable Coding | Code | Medi
Copy of 325611-4784675.md,Otezla,4,53,"| | | b. A contraindication to ALL of the following: Enbrel, adalimumab, infliximab, Otezla, AND Taltz AND | |"
Copy of 325611-4784675.md,Remicade,2,55,"| | | OR Humira , ), infliximab (generic for Remicade), Otezla, or"
Copy of 325611-4784675.md,Taltz,4,53,"| | | b. A contraindication to ALL of the following: Enbrel, adalimumab, infliximab, Otezla, AND Taltz AND | |"
Copy of 325611-4784675.md,Tremfya,6,5,<!-- image --> ## Drug Management Policy ## Tremfya ® Policy Number: 9.150 Version Number: R4 Version Effective Date: 3/1/2025 ## Impacted Products - [ ] ☐ All Products - [x] ☒ NH Medicaid - [ ] ☐ NH Medicare Advantage - [ ] ☐ MA MassHealth ACO - [ ] ☐ MA MassHe
Copy of 326557-4901234.md,Acitretin,6,1281,"potriene and calcitriol) Tazarotene (topical retinoid) Coal tar preparations Topical anthralin Psoralen plus ultraviolet light (PUVA) phototherapy(99) Systemic non-biologic therapies:(33) Methotrexate (MTX) Cyclosporine Acitretin Apremilast Biologic therapies:(31) Tumor necrosis factor (TNF)-α inhibitors (e.g., adalimumab, certolizumab, etanercept, infliximab) Interleukin (IL)-17 inhibitors (e.g., brodalumab, ixekizumab, secukinumab) IL-23 inhib"
Copy of 326557-4901234.md,Amjevita,25,65,"xygen, non-invasive or invasive mechanical ventilation, or extracorporeal membrane oxygenation (ECMO) Note: Subcutaneous administration is not approved for COVID- 19, administer by intravenous infusion only for COVID-19 Amjevita® Reducing signs and symptoms, inducing major clinical response, Tumor Necrosis 71 inhibiting the progression of structural damage, and improving Factor (TNF) -Alpha (adalimumab-atto) physical function in adult patients"
Copy of 326557-4901234.md,Avsola,1,5634,ON AGENTS Contraindicated as Concomitant Therapy Agents NOT to be used Concomitantly Abrilada (adalimumab-afzb) Actemra (tocilizumab) Adalimumab Adbry (tralokinumab-ldrm) Amjevita (adalimumab-atto) Arcalyst (rilonacept) Avsola (infliximab-axxq) Benlysta (belimumab) Bimzelx (bimekizumab-bkzx) Cibinqo (abrocitinib) Cimzia (certolizumab) Cinqair (reslizumab) Cosentyx (secukinumab) Cyltezo (adalimumab-adbm) Dupixent (dupilumab) Ebglyss (lebrikizu
Copy of 326557-4901234.md,Bimzelx,19,94,"ystemic therapies are medically less appropriate Treatment of moderate to severe hidradenitis suppurativa (HS) in adult patients Treatment of non-infectious intermediate, posterior, and panuveitis (UV) in adult patients Bimzelx® Treatment of moderate to severe plaque psoriasis in adults who are Interleukin-17A and F 84 candidates for systemic therapy or phototherapy Antagonist (bimekizumab-bkzx) Treatment of adult patients with active psoriati"
Copy of 326557-4901234.md,Cimzia,19,105,A) with objective signs of inflammation Treatment of adult patients with active ankylosing spondylitis (AS) Agent(s) FDA Indication(s) Notes Ref# Treatment of adults with moderate to severe hidradenitis suppurativa (HS) Cimzia® Reducing signs and symptoms of Crohn’s disease (CD) and Tumor Necrosis 2 maintaining clinical response in adult patients with moderately to Factor (TNF) -Alpha (certolizumab pegol) severely active disease who have had
Copy of 326557-4901234.md,Cosentyx,56,120,of adults with moderate-to-severe plaque psoriasis (PS) who are candidates for systemic therapy or phototherapy Treatment of active polyarticular juvenile idiopathic arthritis (pJIA) in patients 2 years of age and older Cosentyx® Treatment of moderate to severe plaque psoriasis (PS) in patients 6 Interleukin-17 3 years and older who are candidates for systemic therapy or Inhibitor (secukinumab) phototherapy Subcutaneous injection Treatment of a
Copy of 326557-4901234.md,Cyclosporine,42,352,"areata in adults and adolescents 12 Janus Kinase (JAK) 81 years and older Inhibitor (ritlecitinib) Limitations of Use: Capsule Not recommended for use in combination with other JAK inhibitors, biologic immunomodulators, cyclosporine, or other potent immunosuppressants Olumiant® Treatment of adult patients with moderately to severely active Janus Kinase (JAK) 9 rheumatoid arthritis (RA) who have had an inadequate response to one Inhibitor (baricitin"
Copy of 326557-4901234.md,Cyltezo,29,132,"ritis (nr-axSpA) with objective signs of inflammation Treatment of active enthesitis-related arthritis (ERA) in patients 4 years of age and older Treatment of adults with moderate to severe hidradenitis suppurativa (HS) Cyltezo®/Adalimumab- Reducing signs and symptoms, inducing major clinical response, Tumor Necrosis 76 adbm inhibiting the progression of structural damage, and improving physical Factor (TNF) -Alpha function in adult patients w"
Copy of 326557-4901234.md,Enbrel,25,161,"ystemic therapies are medically less appropriate Treatment of moderate to severe hidradenitis suppurativa (HS) in adult patients Treatment of non-infectious intermediate, posterior, and panuveitis (UV) in adult patients Enbrel® Reduce the signs and symptoms, including major clinical response, Tumor Necrosis 4 inhibiting the progression of structural damage, and improving physical Factor (TNF) -Alpha (etanercept) function in patients with mode"
Copy of 326557-4901234.md,Humira,40,242,"ystemic therapies are medically less appropriate Treatment of moderate to severe hidradenitis suppurativa (HS) in adult patients Treatment of non-infectious intermediate, posterior, and panuveitis (UV) in adult patients Humira® Reducing signs and symptoms, inducing major clinical response, Tumor Necrosis 6 inhibiting the progression of structural damage, and improving physical Factor (TNF) -Alpha (adalimumab) function in adult patients with m"
Copy of 326557-4901234.md,Hyrimoz,47,272,"f moderate to severe hidradenitis suppurativa (HS) in patients 12 years of age and older Treatment of non-infectious intermediate, posterior, and panuveitis (UV) in adults and pediatric patients 2 years of age and older Hyrimoz®/Adalimumab- Reducing signs and symptoms, inducing major clinical response, Tumor Necrosis 80 adaz inhibiting the progression of structural damage, and improving physical Factor (TNF) -Alpha function in adult patients w"
Copy of 326557-4901234.md,Idacio,19,300,"ystemic therapies are medically less appropriate Treatment of moderate to severe hidradenitis suppurativa (HS) in adult patients Treatment of non-infectious intermediate, posterior, and panuveitis (UV) in adult patients Idacio®/Adalimumab- Reducing signs and symptoms, inducing major clinical response, Tumor Necrosis 75 aacf inhibiting the progression of structural damage, and improving physical Factor (TNF) -Alpha function in adult patients w"
Copy of 326557-4901234.md,Ilumya,2,4583,"dalimumab SC: Suppurativa N/A N/A N/A N/A product(s)**, Bimzelx (HS) Cosentyx SC: adalimumab product(s)**, Cosentyx, SC: Enbrel, Bimzelx, Skyrizi, SC: Siliq, Psoriasis (PS) Tremfya, N/A N/A Cimzia, N/A Taltz ustekinumab Ilumya product(s)^^ Oral: Otezla, Sotyktu Inflammatory Bowel Disease SC: adalimumab product(s)**, SC: Crohn’s Disease Oral: SC: Entyvio, Cimzia N/A (CD) Rinvoq Omvoh Skyrizi, Zymfentra Tremfya, ustekinumab product(s)^^ SC: SC:"
Copy of 326557-4901234.md,Inflectra,1,5655,asenra (benralizumab) Hadlima (adalimumab-bwwd) Hulio (adalimumab-fkjp) Humira (adalimumab) Hyrimoz (adalimumab-adaz) Idacio (adalimumab-aacf) Ilaris (canakinumab) Ilumya (tildrakizumab-asmn) Imuldosa (ustekinumab-srlf) Inflectra (infliximab-dyyb) Infliximab Kevzara (sarilumab) Kineret (anakinra) Leqselvi (deuruxolitinib) Litfulo (ritlecitinib) Nemluvio (nemolizumab-ilto) Nucala (mepolizumab) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) Opzel
Copy of 326557-4901234.md,Hulio,13,214,"ppropriate Treatment of moderate to severe hidradenitis suppurativa (HS) in adult patients Agent(s) FDA Indication(s) Notes Ref# Treatment of non-infectious intermediate, posterior, and panuveitis (UV) in adult patients Hulio®/Adalimumab-fkjp Reducing signs and symptoms, inducing major clinical response, Tumor Necrosis 74 inhibiting the progression of structural damage, and improving physical Factor (TNF) -Alpha Subcutaneous injection functi"
Copy of 326557-4901234.md,Methotrexate,51,384,"nile idiopathic arthritis (PJIA) Treatment of patients 2 years of age and older with active psoriatic arthritis (PSA) Prophylaxis of acute graft versus host disease (aGVHD), in combination with calcineurin inhibitor and methotrexate, in adults and pediatric patients 2 years of age and older undergoing hematopoietic stem cell transplantation (HSCT) from a matched or 1 allele- mismatched unrelated-donor Note: Subcutaneous administration is not approv"
Copy of 326557-4901234.md,Otezla,9,4229,"on select locations [i.e., hands, feet, scalp, face, or genitals], intractable pruritus, serious emotional consequences) OR 5. The patient’s medication history indicates use of another biologic immunomodulator agent OR Otezla that is FDA labeled or supported in compendia for the treatment of PsA OR C. The patient has a diagnosis of moderate to severe plaque psoriasis (PS) AND ONE of the following: 1. The patient has ONE of the following: A."
Copy of 326557-4901234.md,Remicade,1,5670,inib) Nemluvio (nemolizumab-ilto) Nucala (mepolizumab) Olumiant (baricitinib) Omvoh (mirikizumab-mrkz) Opzelura (ruxolitinib) Orencia (abatacept) Otezla (apremilast) Otulfi (ustekinumab-aauz) Pyzchiva (ustekinumab-ttwe) Remicade (infliximab) Renflexis (infliximab-abda) Riabni (rituximab-arrx) Rinvoq (upadacitinib) Rituxan (rituximab) Contraindicated as Concomitant Therapy Rituxan Hycela (rituximab/hyaluronidase human) Ruxience (rituximab-pvvr)
