source_file,brand_name,mention_count,sample_context
Copy of 283789-5060638.md,AAD Information 2020,1,
Copy of 283789-5060638.md,AAN 2019,1,
Copy of 283789-5060638.md,AAO- HNS2015,1,
Copy of 283789-5060638.md,AAO-HNSF 2015,2,"DUPIXENT SUBCUTANEOUS PA Criteria Criteria Details Exclusion Criteria Required For initial dx of mod-severe asthma. For initial dx of CRSwNP, dx is Medical demonstrated (demo) by (AAO-HNSF 2015): (a) Anterior Information rhinoscopy or (b) Nasal endoscopy or (c) CT scan. For initial use in atopic derm (AD), has tried ONE of the following and treatment failed to achieve an"
Copy of 283789-5060638.md,AASLD,6,etails Exclusion Criteria Required Individual has a diagnosis of Chronic Hepatitis B virus (HBV) Medical infection and has not been previously treated with lamivudine Information (AASLD 2016) OR is using as prophylaxis for hepatitis B reactivation in the setting of immune suppression (AGA 2015) or in combination with hepatitis C direct-acting antiviral therapy (A
Copy of 283789-5060638.md,AASLD 2016,2,etails Exclusion Criteria Required Individual has a diagnosis of Chronic Hepatitis B virus (HBV) Medical infection and has not been previously treated with lamivudine Information (AASLD 2016) OR is using as prophylaxis for hepatitis B reactivation in the setting of immune suppression (AGA 2015) or in combination with hepatitis C direct-acting antiviral therapy (AASLD
Copy of 283789-5060638.md,AASLD 2017,1,
Copy of 283789-5060638.md,AASLD 2018,1,ation with hepatitis C direct-acting antiviral therapy (AASLD 2017) OR Individual is a solid organ transplant recipient and using as prophylaxis for hepatitis B reactivation post (AASLD 2018). Age 2 years of age and older Restrictions Prescriber Restrictions Coverage 1 year Duration Other Criteria Indications All Medically-accepted Indications. Off Label Uses Part B N
Copy of 283789-5060638.md,AASLD 2022,1,ducts Affected • trientine hcl PA Criteria Criteria Details Exclusion Criteria Required Individual has a diagnosis of Wilsons Disease as confirmed by two Medical of the following (AASLD 2022): (A) Serum ceruloplasmin less than Information 20 mg/Dl (B) Presence of Kayser-Fleischer rings (C) 24-hour urinary copper is greater than 40 mcg/day (D) Liver biopsy findings con
Copy of 283789-5060638.md,AASM 2017,2,"tion Other Criteria For obstructive sleep apnea/hypopnea syndrome objectively verified by polysomnography (PSG) or home testing with portable monitor showing one of the following (AASM 2017, ICDSD-3): 1. Greater than 15 obstructive events (defined as apneas, hypopneas plus respiratory event related arousal) per hour of sleep OR 2. Greater than 5 obstructive events pe"
Copy of 283789-5060638.md,AASM 2021,1,"hy demonstrates loss of a normal sleep-wake pattern (such as, disturbed chronobiological rhythmicity). For idiopathic hypersomnia (IH) defined by the following (ICSD-3, Kahn 2015, AASM 2021): 1. Daily periods of irresistible need to sleep or daytime lapses into sleep for more than 3 months AND 2. Absence of cataplexy AND Insufficient sleep syndrome ruled out (if deem"
Copy of 283789-5060638.md,ACAAI 2014,2,"haled corticosteroid-based controller therapy For chronic spontaneous urticaria, individual has had trial and inadequate response or intolerance to ONE potent antihistamine (AAAAI/ACAAI 2014). For continued use for CSU, treatment has resulted in clinically significant improvement or stabilization in clinical signs and symptoms of disease (including but not limited to"
Copy of 283789-5060638.md,ACC 2018,3,"inic Network criteria with score of greater than eight points OR (B) Individual has a history of or is at HIGH risk for clinical ASCVD, including one or more of the following (AHA/ACC 2018): Acute coronary syndrome, Coronary artery disease (CAD), History of MI, Stable or unstable angina, Coronary or other arterial revascularization, Stroke, Transient ischemic attack"
Copy of 283789-5060638.md,ACCF,2,al has WHO functional class II- IV symptoms. For CTEPH a right-heart catheterization showing a mPAP greater than 25 mm Hg caused by thromboemboli in the pulmonary arterial system (ACCF/AHA 2009). Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 4 PA Criteria Criteria Details Ot
Copy of 283789-5060638.md,ACE,2,"e less than 30 mL/min for risedronate and ibandronate. OR (C) Individual is a postmenopausal female at very high risk for fracture as defined by one or more of the following (AACE/ACE 2020): Recent fracture (within the past 12 months), Fractures while on approved osteoporosis therapy, Multiple fractures, Fractures while on drugs causing skeletal harm (e.g. long"
Copy of 283789-5060638.md,ACE 2020,2,"e less than 30 mL/min for risedronate and ibandronate. OR (C) Individual is a postmenopausal female at very high risk for fracture as defined by one or more of the following (AACE/ACE 2020): Recent fracture (within the past 12 months), Fractures while on approved osteoporosis therapy, Multiple fractures, Fractures while on drugs causing skeletal harm (e.g. long-term"
Copy of 283789-5060638.md,ACG 2020,1,
Copy of 283789-5060638.md,ACMG,1,"trictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria For Initial use, Individual has one or more symptoms or physical findings attributable to Fabry disease (ACMG), such as, but not limited to: (a) Burning pain in the extremities (Acroparesthesias) or (b) Cutaneous vascular lesions (Angiokeratomas) or (c) Corneal verticillata (whorls) or (d"
Copy of 283789-5060638.md,ACR 2011,2,"olyarticular Juvenile Idiopathic Arthritis (PJIA), mbr has had an inadequate response to, or is intolerant of, ONE conventional therapy [nonbologic DMARDs (such as methotrexate)] (ACR 2011) OR has a CI to MTX. Individual has dx of Ulcerative Colitis (UC). For uveitis, mbr has chronic, recurrent, treatment-refractory or vision-threatening disease and has had an inade"
Copy of 283789-5060638.md,ACR 2019,6,"rine, and methotrexate. For moderate to severe Psoriatic Arthritis (PsA), individual has had an inadequate response to/intolerant of ONE conventional therapy [nonbiologic DMARDs] (ACR 2019) OR has a contraindication to DMARDs. For Non-radiographic Axial Spondyloarthritis (nr-axSpA), individual has had an inadequate response to, is intolerant of, ONE conventional the"
Copy of 283789-5060638.md,ACR 2021,5,"etin, cyclosporine, and methotrexate. For moderate to severe Rheumatoid Arthritis, individual has had an inadequate response to, methotrexate titrated to maximally tolerated dose (ACR 2021) OR If methotrexate is not tolerated, individual has had an inadequate response to, or is intolerant of, ONE other conventional therapy (sulfasalazine, leflunomide, or hydroxychlo"
Copy of 283789-5060638.md,ADD,1,"asal steroid (AAO-HNSF 2015) AND had trial, inadequate resp or intolerance to or has CI to the following: (a) Systemic steroids or (b) Sino-nasal surgery AND is using dupilumab as add on therapy to maint intranasal steroid. For initial PN mbr has dx of PN. For cont use COPD, using in combo with LAMA/LABA therapy OR ICS/LAMA/LABA therapy unless not tolerated AND"
Copy of 283789-5060638.md,ADHD,1,"amphetamine-dextroamphetamine oral tablet 10 mg, 12.5 mg, 15 mg, 20 mg, 30 mg, 5 mg, 7.5 mg PA Criteria Criteria Details Exclusion Criteria Required Medical Information Age For dx ADHD, 3 years of age or older for immediate release. For Restrictions Narcolepsy, 6 years of age or older for immediate release Prescriber Restrictions Coverage 1 Year. Duration Other"
Copy of 283789-5060638.md,AGA 2015,1,nfection and has not been previously treated with lamivudine Information (AASLD 2016) OR is using as prophylaxis for hepatitis B reactivation in the setting of immune suppression (AGA 2015) or in combination with hepatitis C direct-acting antiviral therapy (AASLD 2017) OR Individual is a solid organ transplant recipient and using as prophylaxis for hepatitis B react
Copy of 283789-5060638.md,AGA 2021,1,
Copy of 283789-5060638.md,AHA,3,s WHO functional class II- IV symptoms. For CTEPH a right-heart catheterization showing a mPAP greater than 25 mm Hg caused by thromboemboli in the pulmonary arterial system (ACCF/AHA 2009). Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 4 PA Criteria Criteria Details Other
Copy of 283789-5060638.md,AHA 2009,1,s WHO functional class II- IV symptoms. For CTEPH a right-heart catheterization showing a mPAP greater than 25 mm Hg caused by thromboemboli in the pulmonary arterial system (ACCF/AHA 2009). Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 4 PA Criteria Criteria Details Other Crite
Copy of 283789-5060638.md,AHA 2012,1,"ns Coverage 1 Year. Duration Other Criteria For dx chronic angina, individual has had a trial and inadequate response or intolerance to one of the following formulary agents (ACCF/AHA 2012): (a) Beta-blocker OR (b) Calcium-channel blocker OR (c) Long-acting nitrate. Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_301294"
Copy of 283789-5060638.md,AHFS,2,"initial use, individual has had a trial and inadequate response or intolerance to one prior symptomatic nOH pharmacologic therapy (which may include midodrine or fludrocortisone [AHFS]). For continued use, individual has experienced a positive clinical response with droxidopa use (e.g., sustained decrease in dizziness). Indications All Medically-accepted Indica"
Copy of 283789-5060638.md,AHS 2019,1,ays or reduction of severe migraine days per month AND (II) Individual has obtained clinical benefit deemed significant by individual or prescriber including any of the following (AHS 2019): (a) 50% reduction in frequency of days with headache or migraine OR (b) Significant decrease in attack duration OR (c) Significant decrease in attack severity OR (d) Improved re
Copy of 283789-5060638.md,AHS 2021,3,"ion Criteria Required For the acute treatment of migraine headaches, Individual has had Medical a trial of and inadequate response or intolerance to two oral triptans Information (AHS 2021) OR has one of the following cardiovascular or non- coronary vascular contraindications to use of triptans: (a) Ischemic coronary artery disease (CAD) including angina pectoris, h"
Copy of 283789-5060638.md,AIMS,2,ement in symptoms deemed to be clinically significant by the provider (written or verbal attestation) based on stabilization or improvement in Abnormal Involuntary Movement Scale (AIMS) score (for TD) or total maximal chorea score (for Huntington?s disease). Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 20 PA Criteria Criteria Details Indic
Copy of 283789-5060638.md,ALS,1,is 18 years of age or older. Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria Individual is using for the treatment of amyotrophic lateral sclerosis (ALS) (Orphan indication) OR Individual has a diagnosis of pseudobulbar affect (PBA) AND has a concomitant diagnosis with an unrelated neurologic disease or injury [amyotrophic lateral
Copy of 283789-5060638.md,AML,2,eeks instead of every three weeks) for adjuvant treatment of breast cancer. For acute myeloid leukemia and using shortly after completion of induction or repeat induction chemo of AML. For myelodysplastic syndromes (MDS) with severe neutropenia (absolute neutrophil count (ANC) less than or equal to 500mm3 or experiencing recurrent/resistant infection. For mobil
Copy of 283789-5060638.md,ANC,2,leukemia and using shortly after completion of induction or repeat induction chemo of AML. For myelodysplastic syndromes (MDS) with severe neutropenia (absolute neutrophil count (ANC) less than or equal to 500mm3 or experiencing recurrent/resistant infection. For mobilization of hematopoietic progenitor cells into peripheral blood for collection by leukapheres
Copy of 283789-5060638.md,ANC Less Than 1500mm3,3,"14), Prior radiation therapy (within previous 1 year) (Terbuch 2018) (Fujiwara 2017) (Shigeta 2015), Bone marrow involvement by tumor producing cytopenias, persistent neutropenia (ANC less than 1500mm3), poor renal function (GFR less than 60mL/min), liver dysfunction (liver function tests at least 2x upper limit of normal or bilirubin gr than 2.0 mg/dL) (Lyman 2014) (Aagaard 201"
Copy of 283789-5060638.md,ARB,2,"ericiguat) in combination with the following (Armstrong 2020): (A) Entresto (sacubitril/valsartan), angiotensin- converting enzyme (ACE) inhibitor or angiotensin receptor blocker (ARB) unless contraindicated or not tolerated AND (B) Beta-blocker (bisoprolol, carvedilol, metoprolol succinate) unless contraindicated or not tolerated. Age Individual is 18 years of"
Copy of 283789-5060638.md,ASCVD,1,"cted • NEXLETOL • NEXLIZET PA Criteria Criteria Details Exclusion Criteria Required For initial use, individual is at high risk for atherosclerotic Medical cardiovascular disease (ASCVD) events as identified by one of the Information following: (A) Individual has Heterozygous Familial Hypercholesterolemia (HeFH) verified by (Singh 2015, WHO 1999): (1) Presence of"
Copy of 283789-5060638.md,ATG,1,"x 109/L (Olnes et al., 2012.Desmond et al., 2014) AND individual has had a prior trial and insufficient response to an immunosuppressive therapy [such as, anti-thymocte globulin (ATG)] OR 3) individual is using as first-line treatment in combination with standard immunosuppressive therapy 4) Treatment of thrombocytopenia in individual with hepatitis C AND indi"
Copy of 283789-5060638.md,ATS,3,"sin level is less than or equal Medical to 11micro-mol/L (approximately equivalent to 80mg/dL measured Information by radial immunodiffusion or 57 mg/dL measured by nephelometry) (ATS/ERS 2003, Stoller 2017). Individual has clinically evident emphysema (or chronic obstructive pulmonary disease [COPD]). Age Restrictions Prescriber Restrictions Coverage 1 Year. D"
Copy of 283789-5060638.md,ATS 2013,3,"deq resp or intolerance to combo controller therapy (med-to-high dose inhaled steroids plus long acting beta2 -agonists, leukotriene modifiers, theophylline or oral steroids) (ERS/ATS 2013). OR (iii) has oral steroid dependent asthma AND (iv) has had a 3 month trial and inadequate resp or intol to high dose inhaled steroid with daily oral glucocorticoids given in co"
Copy of 283789-5060638.md,Aagaard 2018,12,"han 1500mm3), poor renal function (GFR less than 60mL/min), liver dysfunction (liver function tests at least 2x upper limit of normal or bilirubin gr than 2.0 mg/dL) (Lyman 2014) (Aagaard 2018), recent surgery performed as part of cancer management within previous 30 days (not to include a procedure such as port placement, drain placement, IVC filter, etc) (Lyman 2014,"
Copy of 283789-5060638.md,Abnormal Chest X-ray,1,"f the second RSV season (including supplemental oxygen, chronic corticosteroid therapy, or diuretics) or (ii) Cystic fibrosis with severe lung disease (history of hospitalization, abnormal chest x-ray or CT scan) or weight for length less than tenth percentile. Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECT"
Copy of 283789-5060638.md,Acetretin,1,"and leflunomide. For chronic plaque psoriasis, individual has had an inadequate response to, or is intolerant of, phototherapy or ONE other systemic therapy (such as methotrexate, acetretin, or cyclosporine) OR has a CI to phototherapy, acitretin, cyclosporine, and MTX. For PJIA, individual has had an inadequate response to, or is intolerant of, ONE Conventional Ther"
Copy of 283789-5060638.md,Acitretin,1,"AIDs or sulfasalazine. For chronic moderate to severe plaque psoriasis (Ps), individual had an inadequate response to/intolerant of phototherapy or other systemic therapy (such as acitretin, cyclosporine or methotrexate) OR has a contraindication to phototherapy, acitretin, cyclosporine, and methotrexate. For moderate to severe Psoriatic Arthritis (PsA), individual h"
Copy of 283789-5060638.md,Acquired,4,"e (5) doses of palivizumab for children younger than 24 months of age with any of the following: Profoundly immunocompromised, including severe combined immunodeficiency, advanced acquired immunodeficiency syndrome, undergoing organ or hematopoietic stem cell transplant, or an absolute lymphocyte count of less than 100 cell/mm3 OR undergoing cardiac transplantation."
Copy of 283789-5060638.md,Acroparesthesias,1,"a For Initial use, Individual has one or more symptoms or physical findings attributable to Fabry disease (ACMG), such as, but not limited to: (a) Burning pain in the extremities (Acroparesthesias) or (b) Cutaneous vascular lesions (Angiokeratomas) or (c) Corneal verticillata (whorls) or (d) Decreased sweating (anhidrosis or hypohidrosis) or (e) Personal or family history o"
Copy of 283789-5060638.md,Adjuvant,1,"more than one prior systemic chemotherapy regimen in the relapsed or metastatic setting AND individual has not received prior systemic taxane therapy in any setting (neoadjuvant, adjuvant or metastatic). Indications All Medically-accepted Indications. Off Label Uses Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 54 PA Criteria Criteria Details"
Copy of 283789-5060638.md,Adult,1,"B 48 Corlanor Products Affected • CORLANOR ORAL SOLUTION • ivabradine hcl PA Criteria Criteria Details Exclusion Criteria Required Medical Information Age For dx NYHA class II-IV (Adult) HF, individual is 18 years of age or Restrictions older. For NYHA class II-IV (Pediatric) HF due to CM, individual is less than 18 years of age. Prescriber Restrictions Coverage"
Copy of 283789-5060638.md,Advsm,1,"0_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 23 Ayvakit Products Affected • AYVAKIT PA Criteria Criteria Details Exclusion Criteria Required For Advanced Systemic Mastocytosis (AdvSM) and Indolent Medical Systemic Mastocytosis (ISM), individual has a platelet count of Information greater than or equal to 50 x 109/L. For GIST, PDGFRA exon 18 mutation status, in"
Copy of 283789-5060638.md,After Fasting For At Least 8 Hours,2,agnosis has been verified by Information history of: (A) Hemoglobin A1c (A1C) greater than or equal to 6.5% OR (B) Fasting Plasma Glucose (FPG) greater than or equal to 126 mg/dl (after fasting for at least 8 hours) OR (C) 2 hour plasma glucose greater than or equal to 200mg/dl as part of an oral glucose tolerance test (75g oral glucose after fasting for at least 8 hours) OR (D) Symptoms of
Copy of 283789-5060638.md,All Ages,1,"clobazam oral suspension 2.5 mg/ml • clobazam oral tablet 10 mg, 20 mg • SYMPAZAN ORAL FILM 10 MG, 20 MG, 5 MG PA Criteria Criteria Details Exclusion Criteria Required Diagnosis (all ages) and if over 65 years of age or older, Prescriber Medical must acknowledge this is a high risk medication (HRM) [as Information identified by American Geriatric Society] and medic"
Copy of 283789-5060638.md,Alone,1,"cularization, Stroke, Transient ischemic attack (TIA), Peripheral arterial disease (PAD) OR (C) has primary hyperlipidemia. For HeFH and Primary Hyperlipidemia individual is using alone when concomitant low- density lipoprotein cholesterol (LDL-C) lowering therapy is not possible or in combination with other LDL-C lowering therapies. Individual has achieved subop"
Copy of 283789-5060638.md,Andersson 2005,2,"d cells or skin fibroblasts OR genotype tests indicating mutation of two alleles of the glucocerebrosidase genome. And indiv has clinically significant manifestations of gauchers (Andersson 2005, Weinreb 2004) including for type 1,3: [Adults] skeletal disease (such as but not limited to avascular necrosis, Erlenmeyer flask deformity, osteopenia or pathological fracture) O"
Copy of 283789-5060638.md,Angiokeratomas,1,"s or physical findings attributable to Fabry disease (ACMG), such as, but not limited to: (a) Burning pain in the extremities (Acroparesthesias) or (b) Cutaneous vascular lesions (Angiokeratomas) or (c) Corneal verticillata (whorls) or (d) Decreased sweating (anhidrosis or hypohidrosis) or (e) Personal or family history of exercise, heat, or cold intolerance or (f) Person"
Copy of 283789-5060638.md,Anhidrosis,1,"mited to: (a) Burning pain in the extremities (Acroparesthesias) or (b) Cutaneous vascular lesions (Angiokeratomas) or (c) Corneal verticillata (whorls) or (d) Decreased sweating (anhidrosis or hypohidrosis) or (e) Personal or family history of exercise, heat, or cold intolerance or (f) Personal or family history of kidney failure. For continued use, individual has ha"
Copy of 283789-5060638.md,Armodafinil,1,"tions All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 221 Nuvigil Products Affected • armodafinil oral tablet 150 mg, 200 mg, 250 mg, 50 mg PA Criteria Criteria Details Exclusion Criteria Required For Narcolepsy type 1: defined by the presence of daily periods of Medical irrep"
Copy of 283789-5060638.md,Armstrong 2020,1,"on within 6 months OR (B) Use of Information intravenous outpatient diuretics within 3 months AND Individual will be taking Verquvo (vericiguat) in combination with the following (Armstrong 2020): (A) Entresto (sacubitril/valsartan), angiotensin- converting enzyme (ACE) inhibitor or angiotensin receptor blocker (ARB) unless contraindicated or not tolerated AND (B) Beta-bl"
Copy of 283789-5060638.md,Arylsulfatase B,2,copolysaccharidosis VI is demonstrated by: (a) an increase in Medical dermatan sulfate in the urine and decrease in the activity of N- Information acetylgalactosamine-4-sulfatase (arylsulfatase B) enzyme as measured in fibroblasts or leukocytes combined with normal enzyme activity level of another sulfatase OR (b) N- acetylgalactosamine-4-sulfatase (arylsulfatase B) gene m
Copy of 283789-5060638.md,As Combination Therapy,1,"ase progression to lupus nephritis while on Benlysta therapy for SLE without LN AND disease remains active while on corticosteroids, antimalarials, or immunosuppressants (alone or as combination therapy) for at least the last 30 days AND is using in combination with standard therapy (for example, corticosteroids, antimalarials, and/or immunosuppressants [but not other biologics o"
Copy of 283789-5060638.md,As Defined By Lab Testing,1,
Copy of 283789-5060638.md,As Defined By Laboratory Testing,1,ILLED SYRINGE PA Criteria Criteria Details Exclusion Prophylaxis for HAE attacks. Criteria Required Dx of HAE to be verified by a C4 level below the lower limit of Medical normal (as defined by laboratory testing) and either a C1 inhibitor Information antigenic level below the lower limit of normal (as defined by lab testing) or a C1 inhibitor functional level below the lower limit of norm
Copy of 283789-5060638.md,As Defined By The Lab Testing,1,d either a C1 inhibitor Information antigenic level below the lower limit of normal (as defined by lab testing) or a C1 inhibitor functional level below the lower limit of normal (as defined by the lab testing). Age Individual is 18 years of age or older. Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria Individual has a history of moderate or severe attacks
Copy of 283789-5060638.md,Assistive Devices Permitted,1,"ied lymphocytes, fibroblasts or muscle) or by GAA gene sequencing AND forced vital capacity (FVC) 30 -79% of predicted value AND ability to walk 40 meters on a 6-minute walk test (assistive devices permitted) AND muscle weakness in the lower extremities. Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria For continuation, individual is using to treat inf"
Copy of 283789-5060638.md,At Medical Least 24 Hours Apart,1,
Copy of 283789-5060638.md,Atezolizumab,2,"ictions Coverage 1 Year. Duration Other Criteria For unresectable or metastatic melanoma, Individual is using in combination with Zelboraf (vemurafenib) with or without Tecentriq (atezolizumab). Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 53 Cyramza Products Aff"
Copy of 283789-5060638.md,Avelumab,1,"d after platinum-containing chemotherapy (cisplatin or carboplatin) AND individual has received treatment with no more than one immune checkpoint inhibitor (such as, atezolizumab, avelumab, durvalumab, nivolumab or pembrolizumab) AND has received treatment with no more than one prior systemic chemotherapy regimen in the relapsed or metastatic setting AND individual"
Copy of 283789-5060638.md,Axillary,1,"o, at least one of the following: (a) Reduced sexual desire (libido) and activity or (b) Decreased spontaneous erections or (c) Breast discomfort/gynecomastia or (d) Loss of body (axillary and pubic) hair, reduced need for shaving or (e) Very small (especially less than 5 mL) or shrinking testes or (f) Inability to father children or low/zero sperm count or (g) Heig"
Copy of 283789-5060638.md,Azathioprine,4,"tment-refractory or vision-threatening disease and has had an inadequate response to, or is intolerant of, ONE conventional therapy (such as corticosteroids or immunosuppressants [azathioprine, cyclosporine, or MTX]) OR has a CI to corticosteroids, azathioprine, cyclosporine, and MTX. For chronic, progressive, treatment-refractory Sarcoidosis (Sweiss 2014), mbr has had"
Copy of 283789-5060638.md,BCG,1,"ive (T1, high grade Ta, and/or carcinoma in situ [CIS]) Urothelial Carcinoma of the Bladder with or without papillary tumors (Label, NCT02625961) AND has Bacillus Calmette-Guerin (BCG)- unresponsive disease defined as one of the following: (a) Persistent disease despite adequate BCG therapy (adequate defined as administration of at least 5 doses of an initial i"
Copy of 283789-5060638.md,BCMA,1,"clusion Criteria Required For MM, current Eastern Cooperative Group (ECOG) performance Medical status of 0-1 AND No prior treatment with any B cell maturation Information antigen (BCMA) targeted therapy. Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria Indications All Medically-accepted Indications. Off Label Uses Part B No Prere"
Copy of 283789-5060638.md,BH4,2,"ide oral tablet PA Criteria Criteria Details Exclusion Criteria Required For initial requests, Individual has Dx of Hyperphenylalaninemia Medical (HPA) due to tetrahydrobiopterin-(BH4) responsive PKU. For Information continued use, has Dx of Hyperphenylalaninemia (HPA) due to tetrahydrobiopterin-(BH4) responsive PKU AND. There is a positive response to therapy"
Copy of 283789-5060638.md,BMD,1,"ts Affected • teriparatide subcutaneous solution pen- injector 560 mcg/2.24ml, 620 mcg/2.48ml PA Criteria Criteria Details Exclusion Criteria Required Osteoporosis is defined as a BMD T-Score in the spine, femoral Medical neck, total hip or distal 1/3 of the radius of less than or equal to -2.5 Information as compared to young adult reference population OR a Cl"
Copy of 283789-5060638.md,BPH,1,Other Criteria Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 45 Cialis BPH Products Affected • tadalafil oral tablet 5 mg PA Criteria Criteria Details Exclusion Criteria Required Individual has a diagnosis of benign prostatic hyperplasia (BPH) Medical an
Copy of 283789-5060638.md,BSA,3,"(that is, Medical extensive or disabling) plaque Ps with either of the following (AAD Information 2020): (a) Plaque Ps involving greater than three percent (3%) body surface area (BSA) OR (b) Plaque Ps involving less than three percent (3%) BSA involving sensitive areas or areas that significantly impact daily function (such as palms, soles of feet, head/neck,"
Copy of 283789-5060638.md,BUTALBITAL-ACETAMIN-CAFF,1,"EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 122 HRM Age AU Products Affected • ABIGALE • estradiol transdermal patch twice weekly • ABIGALE LO • estradiol-norethindrone acet • BAC (BUTALBITAL-ACETAMIN-CAFF) • indomethacin oral capsule 25 mg, 50 mg • benztropine mesylate oral • MENEST • BIJUVA • methyldopa oral • butalbital-apap-caffeine oral tablet 50- • MIMVEY 325-40 mg • PREMARIN"
Copy of 283789-5060638.md,Baughman 2006,1,"icosteroids or immunosuppressants [for example, azathioprine, cyclosporine, or methotrexate]) OR has a CI to corticosteroids, azathioprine, cyclosporine, and MTX. For Sarcoidosis (Baughman 2006), mbr has had an inadequate response to, or is intolerant of, systemic Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 265 PA Criteria Criteria Details cortico"
Copy of 283789-5060638.md,Belzutifan,1,c testing Medical demonstrating germline VHL alteration (NCT03401788). Information Age Restrictions Prescriber Restrictions Coverage 1 Year. Duration Other Criteria Using Welireg (belzutifan) as monotherapy. Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisite Y0114_25_3012943_0000_I_C EFFECTIVE DATE 09/01/2025 1074448MUMENMUB 373 Xalk
Copy of 283789-5060638.md,Betamethasone Combination Agents,1,
Copy of 283789-5060638.md,Betibeglogene Autotemcel,3,"phamide, doxorubicin, and vincristine. For autologous hematopoietic stem cell (HSC) mobilization as part of the development of an FDA-approved ex vivo gene therapy (e.g. Zynteglo (betibeglogene autotemcel)). For hematopoietic cell mobilization for autologous donors in combination with motixafortide. Indications All Medically-accepted Indications. Off Label Uses Part B No Prerequisi"
Copy of 283789-5060638.md,Bevacizumab,1,"09/01/2025 1074448MUMENMUB 86 Erbitux Products Affected • ERBITUX PA Criteria Criteria Details Exclusion Erbitux is used in combination with other anti-VEGF agents (e.g., Criteria bevacizumab). Erbitux is used in more than one line of therapy. Required Written or verbal attestation is provided for confirmation of Medical mutations where applicable based on use/diagnosi"
Copy of 283789-5060638.md,Bhatt 2023,4,"33617) AND tried a course of (PPIs) (Hirano,2020) AND tried a course of glucocorticoids (Hirano, 2020). For Initial COPD, mbr has a blood eos count of at least 300 per microliter (Bhatt 2023) AND dx is demo by post-bronchodilator (BD) FEV1/FVC less than 0.7 (Bhatt 2023, GOLD 2024) AND has mod to sev airflow obstruction demo by post-BD FEV1 30-80% predicted normal valu"
Copy of 283789-5060638.md,Birth Wt,1,"nce of hypopit and low GH (less than 10ng/ml)OR 2other pit hormone deficiencies and low IGF-1 OR mbr has cranial irradiation with low IGF1 and normal thyroid tests. Child born SGA(birth wt or length 2 or more SD below the mean for gest age),Child fails to manifest catch up growth by age 4yr(ht 2 or more SD below the mean for age,gender)AND Other causes for SS have b"
Copy of 283789-5060638.md,Bisoprolol,3,"(NYHA) class II, III or IV heart failure symptoms AND has a left ventricular ejection fraction less than or equal to 35% AND will be utilizing in combination with a beta-blocker (bisoprolol, carvedilol, metoprolol succinate) OR has a contraindication or intolerance to beta-blocker therapy AND is in normal sinus rhythm AND individual has a resting heart rate greater t"
Copy of 283789-5060638.md,Bisphosphonates,1,"of a oral bisphosphonate therapy OR (B) Intolerance or contraindications to oral bisphosphonate as defined by having at least one of the following: 1. Hypersensitivity to TWO oral bisphosphonates (one of which must be alendronate) 2. Inability to sit or stand upright for at least 30 minutes, 3. Pre- existing gastrointestinal disorders (Barrett's esophagus, hypersecretory d"
Copy of 283789-5060638.md,CAD,3,"OR (B) Individual has a history of or is at HIGH risk for clinical ASCVD, including one or more of the following (AHA/ACC 2018): Acute coronary syndrome, Coronary artery disease (CAD), History of MI, Stable or unstable angina, Coronary or other arterial revascularization, Stroke, Transient ischemic attack (TIA), Peripheral arterial disease (PAD) OR (C) has pri"
