source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,ORSERDU,3,| | Prior Authorization Group | ORSERDU | | PA Ind
Copy of 195158-4643510.md,Osteosarcoma,2,"Exclusion Criteria Required Medical Information CABOMETYX CABOMETYX All FDA -approved Indications, Some Medically-accepted Indications Non-small cell lung cancer, Ewing sarcoma, osteosarcoma, gastrointestinal stromal tumor, endometrial carcinoma - For renal cell carcinoma: The disease is advanced, relapsed, or stage IV (including brain metastases). For non-small cel"
Copy of 195158-4643510.md,OXYBATE,2,"| Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria XYREM SODIUM OXYBATE All FDA - approved Indications - - Required Medical Information For the treatment of excessive daytime sleepiness in a patient with narcolepsy, initial request: 1) The diagno"
Copy of 195158-4643510.md,OZEMPIC,8,| | Prior Authorization Group | OZEMPIC | | Drug N
Copy of 195158-4643510.md,PANRETIN,6,"| Prior Authorization Group PANRETIN Drug Names PANRETIN PA Indication Indicator All FDA-approved Indications, Some Medically-accepted Indications Topical treatment of cutaneous lesions in patients with non-AIDS-"
Copy of 195158-4643510.md,PANZYGA,2,"Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Criteria All Medically-accepted Indications - - Required Medical Information Age Restrictions Prescriber Restr"
Copy of 195158-4643510.md,PATCHES,2,"| Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses LIDOCAINE PATCHES LIDOCAINE, LIDOCAN, TRIDACAINE II All FDA - approved Indications, Some Medically-accepted Indications Pain associated with diabetic neuropathy, pain associated with cancer-relate"
Copy of 195158-4643510.md,Pediculosis,1,"Uses IVERMECTIN TAB IVERMECTIN All FDA - approved Indications, Some Medically-accepted Indications Ascariasis, Cutaneous larva migrans, Mansonelliasis, Scabies, Gnathostomiasis, Pediculosis Exclusion Criteria Required Medical Information - The requested drug is not being prescribed for the prevention or treatment of coronavirus disease 2019 (COVID-19). Age Restri"
Copy of 195158-4643510.md,PEGASYS,6,"owing solid oral dosage forms (e.g., capsules, tablets). Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group PEGASYS Drug Names PEGASYS PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Myeloproliferative neoplasm (essential thrombocythemia, polycyth"
Copy of 195158-4643510.md,PEMAZYRE,6,anned treatment regimen. Age Restrictions - Prescriber Restrictions - Coverage Duration HCV: 12-48wks. HBV: 48wks. Other: Plan Yr Other Criteria - Prior Authorization Group PEMAZYRE Drug Names PEMAZYRE PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pr
Copy of 195158-4643510.md,PENDING,2,Medical Information - Age Restrictions 18 years of age or older Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BRUKINSA - PENDING CMS REVIEW BRUKINSA Drug Names PA Indication Indicator - Off-label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions -
Copy of 195158-4643510.md,PENNSAID,2,"py per year. Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information DICLOFENAC 2% SOL DICLOFENAC SODIUM, PENNSAID All FDA - approved Indications - - For osteoarthritis of the knee(s): Patient has experienced an inadequate treatment response or intolerance to BOTH of the following: A) diclo"
Copy of 195158-4643510.md,Peripheral,1,"IKTRA COPIKTRA All FDA - approved Indications, Some Medically-accepted Indications Hepatosplenic T-Cell lymphoma, breast implant-associated anaplastic large cell lymphoma (ALCL), peripheral T-Cell lymphoma Exclusion Criteria Required Medical Information - For chronic lymphocytic leukemia (CLL)/small lymphocytic lymphoma (SLL), breast implant-associated anaplastic"
Copy of 195158-4643510.md,PHENOBARBITAL,4,"months, Renewal: Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information HRM-ANTICONVULSANTS PHENOBARBITAL, PHENOBARBITAL SODIUM All FDA - approved Indications, Some Medically-accepted Indications Epilepsy - Prescriber must acknowledge that the benefit of therapy with this prescribed"
Copy of 195158-4643510.md,PHENYLBUTYRATE,4,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group PHENYLBUTYRATE SODIUM PHENYLBUTYRATE All FDA - approved Indications Drug Names PA Indication Indicator r Off- f- label Uses - Exclusion Criteria - Required Medical Information For urea cyc
Copy of 195158-4643510.md,PHESGO,6,"confirmed by enzymatic, biochemical, or genetic testing. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group PHESGO Drug Names PHESGO PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Recurrent human epidermal growth factor receptor 2 (HER2)-positiv"
Copy of 195158-4643510.md,Philadelphia,7,"- - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses BOSULIF BOSULIF All FDA -approved Indications, Some Medically-accepted Indications Philadelphia chromosome positive B-cell acute lymphoblastic leukemia (Ph+ B-ALL), myeloid and/or lymphoid neoplasms with eosinophilia and ABL1 rearrangement in the chronic phase or blast phase"
Copy of 195158-4643510.md,PIK3CA,1,"ster Disease (ECD), Rosai-Dorfman Disease, and Langerhans Cell Histiocytosis (LCH): the patient must have a phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha (PIK3CA) mutation. - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information FABRAZYME FABRAZYME All"
Copy of 195158-4643510.md,PIMECROLIMUS,4,"s - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria PIMECROLIMUS PIMECROLIMUS All FDA - approved Indications, Some Medically-accepted Indications Psoriasis on the face, genitals, or skin folds. - Required Medical Information For mild to mo"
Copy of 195158-4643510.md,PIQRAY,8,"-continuous chronic use. 2 years of age or older Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - Plan Year - Prior Authorization Group Drug Names PIQRAY PIQRAY 200MG DAILY DOSE, PIQRAY 250MG DAILY DOSE, PIQRAY 300MG DAILY DOSE PA Indication Indicator Off- f- label Uses All FDA - approved Indications, Some Medically-accepted Ind"
Copy of 195158-4643510.md,PIRFENIDONE,2,ug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria ESBRIET PIRFENIDONE All FDA - approved Indications - - For idiopathic pulmonary fibrosis (new starts only): 1) a high-resolution computed tomography (HRCT) study of the chest or a lung biopsy reve
Copy of 195158-4643510.md,Plasmodium,1,"rization Group QUININE SULFATE QUININE SULFATE Drug Names PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Babesiosis, uncomplicated Plasmodium vivax malaria. Off- f- label Uses Exclusion Criteria - Required Medical Information For babesiosis: the requested drug is used in combination with clindamycin. Age Restricti"
Copy of 195158-4643510.md,PODHALER,2,"or astrocytoma. - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information TOBI INHALER TOBI PODHALER All FDA -Non -cystic fibrosis bronchiectasis - For cystic fibrosis and non-cystic fibrosis bronchiectasis: 1) Pseudomonas aeruginosa is present in the patient's airway cultures,"
Copy of 195158-4643510.md,Polyneuropathy,3,"ST All FDA - approved Indications, Some Medically-accepted Indications Relapsed/refractory systemic light chain amyloidosis, primary central nervous system (CNS) lymphoma, POEMS (polyneuropathy, organomegaly, endocrinopathy, monoclonal protein, skin changes) syndrome Exclusion Criteria Required Medical Information - For multiple myeloma, patient has previously receive"
Copy of 195158-4643510.md,POMALYST,4,"- Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses POMALYST POMALYST All FDA - approved Indications, Some Medically-accepted Indications Relapsed/refractory systemic light chain amyloidosis, primary central nervous system (CNS) lymphoma,"
Copy of 195158-4643510.md,POWDER,3,| | Prior Authorization Group | OMEPRAZOLE - BICARB POWDER
Copy of 195158-4643510.md,Prednisone Equivalent,1,"greater than or equal to 20 percent for any major osteoporotic fracture or greater than or equal to 3 percent for hip fracture. If glucocorticoid treatment is greater than 7.5 mg (prednisone equivalent) per day, the estimated risk score generated with FRAX should be multiplied by 1.15 for major osteoporotic fracture and 1.2 for hip fracture. Prior Authorization Group Drug Names"
Copy of 195158-4643510.md,PREGABALIN,4,"- Coverage Duration 6 months Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information PREGABALIN PREGABALIN All FDA - approved Indications, Some Medically-accepted Indications Cancer - related neuropathic pain, cancer treatment-related neuropathic pain - For the managemen"
Copy of 195158-4643510.md,Pretreatment,4,", ZEMAIRA All FDA - approved Indications - - Required Medical Information For alpha1-proteinase inhibitor deficiency: Patient must have 1) clinically evident emphysema, AND 2) pretreatment serum alpha1-proteinase inhibitor level less than 11 micromol/L (80 milligrams per deciliter [mg/dL] by radial immunodiffusion or 50 mg/dL by nephelometry). Age Restrictions Cove"
Copy of 195158-4643510.md,Prevention,2,"an Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ACITRETIN ACITRETIN All FDA - approved Indications, Some Medically-accepted Indications Prevention of non-melanoma skin cancers in high risk individuals, Lichen planus, Keratosis follicularis (Darier Disease) Exclusion Criteria Required Medical Information - For psoriasis: T"
Copy of 195158-4643510.md,PREVYMIS,6,"intolerance, or has a contraindication to gabapentin. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group PREVYMIS Drug Names PREVYMIS PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For prophylaxis of cyto"
Copy of 195158-4643510.md,PRIVIGEN,2,"iteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Criteria All Medically-accepted Indications - - Required Medical Information Age Restrictions Prescriber Restrictions Co"
Copy of 195158-4643510.md,PROCRIT,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria PROCRIT PROCRIT All FDA -approved Indications, Some Medically-accepted Indications Anemia due to myelodysplastic syndromes (MDS), anemia in rheumatoid arthritis (RA), anemia due to hepa"
Copy of 195158-4643510.md,PROLASTIN-C,2,"e Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria ALPHA1-PROTEINASE INHIBITOR ARALAST NP, PROLASTIN-C, ZEMAIRA All FDA - approved Indications - - Required Medical Information For alpha1-proteinase inhibitor deficiency: Patient must have 1) clinically evident emphysema, AND 2)"
Copy of 195158-4643510.md,PROMETHAZINE,8,"up Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria HRM-PROMETHAZINE PROMETHAZINE HCL, PROMETHAZINE HYDROCHLORID All FDA -approved Indications - - Prescriber must acknowledge that the benefit of therapy with this prescribed medication outweighs"
Copy of 195158-4643510.md,Pruritus,1,"| | PA Indication Indicator Off- f- label Uses | All FDA - approved Indications, Some Medically-accepted Indications Pruritus, spasticity due to spinal cord injury"
Copy of 195158-4643510.md,PULMOZYME,4,"t of anemia for a patient with chronic renal failure who is undergoing dialysis, or furnished from physician's supply incident to a physician service). Prior Authorization Group PULMOZYME PULMOZYME Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pr"
Copy of 195158-4643510.md,PYRIMETHAMINE,7,-------------------------------------------------------------------------------------------------------------------------------------------------| | Drug Names | PYRIMETHAMINE
Copy of 195158-4643510.md,QINLOCK,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria QINLOCK QINLOCK All FDA -approved Indications, Some Medically-accepted Indications Gastrointestinal stromal tumor (GIST) for residual, unresectable, tumor rupture, recurrent, or progress"
Copy of 195158-4643510.md,QUININE,4,"aripiprazole, olanzapine, quetiapine immediate-release. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group QUININE SULFATE QUININE SULFATE Drug Names PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Babesiosis, uncomplicated Plasmodium vivax malari"
Copy of 195158-4643510.md,QULIPTA,4,"tions - Coverage Duration 1 month Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information QULIPTA QULIPTA All FDA -approved Indications - - Preventive treatment of migraine, initial: 1) The patient experienced an inadequate treatment response with a 4-week trial of any one"
Copy of 195158-4643510.md,Recurrent,29,"n Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ALECENSA ALECENSA All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metastases from ALK-positive NSCLC, ALK-positive anaplastic large-cell lymphoma (ALCL), Erdheim"
Copy of 195158-4643510.md,REGRANEX,4,"er month from baseline. Age Restrictions - Prescriber Restrictions - Coverage Duration Initial: 3 months, Continuation: Plan Year Other Criteria - Prior Authorization Group REGRANEX REGRANEX Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pres"
Copy of 195158-4643510.md,RELAXANTS,2,"Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria HRM-SKELETAL MUSCLE RELAXANTS CARISOPRODOL, CYCLOBENZAPRINE HYDROCHLO, METHOCARBAMOL All FDA -approved Indications - - - 1) Prescriber must acknowledge that the benefit of therapy with this prescribed medic"
Copy of 195158-4643510.md,RELISTOR,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria RELISTOR INJ RELISTOR All FDA - approved Indications - - For the treatment of opioid-induced constipation in a patient with chronic non-cancer pain, including chronic pain related to pr"
Copy of 195158-4643510.md,RELPREVV,4,| Prior Authorization Group ZYPREXA RELPREVV ZYPREXA RELPREVV All FDA - Drug Names PA Indication Indicator approved Indications - Off- f- label Uses - - Exclusion Criteria - Required Medical Information Tolerability w
Copy of 195158-4643510.md,REMICADE,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria REMICADE INFLIXIMAB, REMICADE All FDA -approved Indications, Some Medically-accepted Indications Behcet's syndrome, hidradenitis suppurativa, juvenile idiopathic arthritis, pyoderma gangr"
Copy of 195158-4643510.md,RENFLEXIS,8,response or intolerance or has a contraindication to a trial of immunosuppressive therapy for uveitis. For all indications: The patient experienced an intolerable adverse event to Renflexis and that adverse event was NOT attributed to the active ingredient as described in the prescribing information. Prior Authorization Group Drug Names PA Indication Indicator Offf
Copy of 195158-4643510.md,RETEVMO,12,r Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information REVLIMID | Prior Authorization Group | RETEVMO
Copy of 195158-4643510.md,REVIEW,2,rmation - Age Restrictions 18 years of age or older Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BRUKINSA - PENDING CMS REVIEW BRUKINSA Drug Names PA Indication Indicator - Off-label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Du
Copy of 195158-4643510.md,REVLIMID,2,ctions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information REVLIMID | Prior Authorization Group | RETEVMO
Copy of 195158-4643510.md,Rexulti,1,"risperidone, ziprasidone, AND 2) The patient experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following brand products: Caplyta, Rexulti, Secuado, Vraylar. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off"
Copy of 195158-4643510.md,REZLIDHIA,6,) classification-based Prognostic Scoring System (WPSS). Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group REZLIDHIA Drug Names REZLIDHIA PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pr
Copy of 195158-4643510.md,REZUROCK,6,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group REZUROCK Drug Names REZUROCK PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 12
Copy of 195158-4643510.md,ROZLYTREK,8,"NF inhibitor. Atopic dermatitis: 12 years of age or older - Atopic dermatitis (initial): 4 months, All others: Plan Year - | Prior Authorization Group | ROZLYTREK"
Copy of 195158-4643510.md,RUBRACA,10,| | Prior Authorization Group | RUBRACA
Copy of 195158-4643510.md,RUFINAMIDE,2,r persistent urothelial carcinoma of the bladder. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BANZEL RUFINAMIDE Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 1 year of age o
Copy of 195158-4643510.md,RYBELSUS,6,| Prior Authorization Group RYBELSUS Drug Names RYBELSUS PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pre
Copy of 195158-4643510.md,RYDAPT,4,"- Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses RYDAPT RYDAPT All FDA - approved Indications, Some Medically-accepted Indications Relapsed or refractory acute myeloid leukemia (AML), myeloid, lymphoid, or mixed lineage neoplasms wit"
Copy of 195158-4643510.md,SAJAZIR,5,"| | Drug Names | ICATIBANT ACETATE, SAJAZIR"
Copy of 195158-4643510.md,SAPROPTERIN,4,"Coverage Duration Other Criteria - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information SAPROPTERIN JAVYGTOR, SAPROPTERIN DIHYDROCHLORI All FDA - approved Indications - - For phenylketonuria (PKU): For patients who have not yet received a therapeutic trial of the requested dr"
Copy of 195158-4643510.md,Scabies,1,"n Indicator Off- f- label Uses IVERMECTIN TAB IVERMECTIN All FDA - approved Indications, Some Medically-accepted Indications Ascariasis, Cutaneous larva migrans, Mansonelliasis, Scabies, Gnathostomiasis, Pediculosis Exclusion Criteria Required Medical Information - The requested drug is not being prescribed for the prevention or treatment of coronavirus diseas"
Copy of 195158-4643510.md,SCEMBLIX,8,"chiatric symptoms). Age Restrictions - Prescriber Restrictions - Coverage Duration Initial: 2 months, All others: Plan Year Other Criteria - | Prior Authorization Group | SCEMBLIX"
Copy of 195158-4643510.md,Secuado,1,"one, ziprasidone, AND 2) The patient experienced an inadequate treatment response, intolerance, or has a contraindication to one of the following brand products: Caplyta, Rexulti, Secuado, Vraylar. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- labe"
Copy of 195158-4643510.md,Seizures,5,"PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information BRIVIACT BRIVIACT All FDA - approved Indications - - For treatment of partial-onset seizures (i.e., focal-onset seizures): 1) The patient has experienced an inadequate treatment response, intolerance, or has a contraindication to a generic anticonvulsant AND 2) the patien"
Copy of 195158-4643510.md,Sensitizing,5,"teria Required Medical Information GILOTRIF GILOTRIF All FDA - approved Indications - - For non-small cell lung cancer (NSCLC), patient meets either of the following: 1) has sensitizing epidermal growth factor receptor (EGFR) mutation-positive disease AND a) has experienced an intolerable adverse event or contraindication to erlotinib, gefitinib or osimertinib, O"
Copy of 195158-4643510.md,SENSOREADY,2,"ion Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria COSENTYX COSENTYX, COSENTYX SENSOREADY PEN, COSENTYX UNOREADY All FDA -approved Indications - - For moderate to severe plaque psoriasis (new starts only): 1) at least 3% of body surface area (BSA) is affected OR cru"
Copy of 195158-4643510.md,Sezary,6,"ar - Prior Authorization Group ACTIMMUNE Drug Names ACTIMMUNE PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides, Sezary syndrome Off- f- label Uses Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria -"
Copy of 195158-4643510.md,SIGNIFOR,8,| | Prior Authorization Group | SIGNIFOR
Copy of 195158-4643510.md,SILDENAFIL,10,| | Prior Authorization Group | SILDENAFIL
Copy of 195158-4643510.md,SIRTURO,4,| Prior Authorization Group SIRTURO SIRTURO Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Presc
Copy of 195158-4643510.md,Sleep Disorder,1,"of sleep since starting therapy. Age Restrictions Prescriber Restrictions Non-24: 18 years of age or older, SMS: 16 years of age or older Prescribed by or in consultation with a sleep disorder specialist, neurologist, or psychiatrist Coverage Duration Other Criteria Initiation: 6 months, Renewal: Plan Year - Prior Authorization Group Drug Names PA Indication Indicat"
Copy of 195158-4643510.md,SODIUM,32,"Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON,"
Copy of 195158-4643510.md,Solitary Fibrous Tumor,1,"TOSYLATE All FDA -approved Indications, Some Medically-accepted Indications Acute myeloid leukemia, soft tissue sarcoma (angiosarcoma, desmoid tumors/aggressive fibromatosis, and solitary fibrous tumor subtypes), gastrointestinal stromal tumor, medullary thyroid carcinoma, osteosarcoma, recurrent chordoma, epithelial ovarian cancer, fallopian tube cancer, primary peritoneal canc"
Copy of 195158-4643510.md,SOMATULINE,4,"). Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses SOMATULINE DEPOT LANREOTIDE ACETATE, SOMATULINE DEPOT All FDA - approved Indications, Some Medically-accepted Indications Tumor control of neuroendocrine tumors (NETs) (including tumors of"
Copy of 195158-4643510.md,SOMAVERT,4,"s Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria SOMAVERT SOMAVERT All FDA - approved Indications - - Required Medical Information For acromegaly, initial: 1) Patient has a high pretreatment insulin-like growth factor-1 (IGF-1) leve"
Copy of 195158-4643510.md,Spritam,2,"ienced an inadequate treatment response, intolerance, or has a contraindication to any of the following: Aptiom (if 4 years of age or older), Xcopri (if 18 years of age or older), Spritam (if 4 years of age or older). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria 1 month of age or older - Plan Year - Prior Authorization Group Drug"
Copy of 195158-4643510.md,SPRYCEL,4,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria SPRYCEL SPRYCEL All FDA -approved Indications, Some Medically-accepted Indications Gastrointestinal stromal tumor (GIST), metastatic and/or widespread chondrosarcoma, recurrent chordoma,"
Copy of 195158-4643510.md,STARTING,2,tained walking impairment. For multiple sclerosis (continuation): patient must have experienced an improvement in walking speed OR other objective measure of walking ability since starting the requested drug. Age Restrictions -Prescriber Restrictions -Coverage Duration Plan Year Other Criteria - ``` | Prior Authorization Group | DARAPRIM
Copy of 195158-4643510.md,STIVARGA,8,| | Prior Authorization Group | STIVARGA
Copy of 195158-4643510.md,Stromal,1,"dicator Off- f- label Uses AYVAKIT AYVAKIT All FDA - approved Indications, Some Medically-accepted Indications Myeloid and lymphoid neoplasms with eosinophilia, gastrointestinal stromal tumor (GIST) for residual, unresectable, tumor rupture, or recurrent/metastatic disease without platelet-derived growth factor receptor alpha (PDGFRA) exon 18 mutation. Exclusion"
Copy of 195158-4643510.md,SULFATE,15,"Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ## Prior Authorization Group Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOP"
Copy of 195158-4643510.md,SUPPLIES,2,ement: the disease is in chronic or blast phase. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group INSULIN SUPPLIES Drug Names - PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information The requested product is being u
Copy of 195158-4643510.md,SURECLICK,2,"or Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria ETANERCEPT ENBREL, ENBREL MINI, ENBREL SURECLICK All FDA -approved Indications, Some Medically-accepted Indications Hidradenitis suppurativa, non-radiographic axial spondyloarthritis - For moderately to severely active rheumat"
Copy of 195158-4643510.md,SUTENT,3,| | Prior Authorization Group | SUTENT
Copy of 195158-4643510.md,SYMDEKO,10,| | Prior Authorization Group | SYMDEKO
Copy of 195158-4643510.md,SYMPAZAN,8,| | Prior Authorization Group | SYMPAZAN
Copy of 195158-4643510.md,SYNAREL,8,| | Prior Authorization Group | SYNAREL
Copy of 195158-4643510.md,TABRECTA,3,| | Prior Authorization Group | TABRECTA
Copy of 195158-4643510.md,TADALAFIL,8,| Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria TADALAFIL (BPH) TADALAFIL All FDA - approved Indications - Erectile Dysfunction. Required Medical Information For benign prostatic hyperplasia (BPH): the patient has experienced an inad
Copy of 195158-4643510.md,TAFINLAR,8,er than or equal to 3 Wood units. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - | Prior Authorization Group | TAFINLAR
Copy of 195158-4643510.md,Takayasu,2,"All FDA -approved Indications, Some Medically-accepted Indications Behcet's syndrome, hidradenitis suppurativa, juvenile idiopathic arthritis, pyoderma gangrenosum, sarcoidosis, Takayasu's arteritis, uveitis. - For moderately to severely active rheumatoid arthritis (new starts only): 1) Pt meets ANY of the following: a) requested drug will be used in combination"
Copy of 195158-4643510.md,TALZENNA,6,"| Prior Authorization Group TALZENNA Drug Names TALZENNA PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Recurrent germline breast cancer susceptibility gene (BRCA)-mut"
